id,Age
18238,10.31545679012635
18239,8.301309055647625
18240,15.090379582918116
18241,9.333809651791498
18242,10.897354392568205
18243,10.091418304893608
18244,8.354368462832959
18245,7.817774996736303
18246,10.173486437123577
18247,11.585903071893023
18248,9.688557897725278
18249,7.911768799828856
18250,9.037518881261741
18251,8.304453179447606
18252,9.490572698260944
18253,10.743177897223756
18254,8.170299094337286
18255,9.446716383057305
18256,5.994515659864492
18257,9.110414027299838
18258,8.605436414983096
18259,11.592205947659156
18260,8.860151750868484
18261,9.61982305329209
18262,7.92681607476148
18263,11.425625412487562
18264,6.623799509286038
18265,9.409700354135364
18266,8.065881114377634
18267,11.214153766485445
18268,6.968727071309575
18269,8.847832329683655
18270,9.832633787460546
18271,9.283191380801398
18272,11.97065708491387
18273,11.150330348783347
18274,8.175101583023842
18275,12.125963990495963
18276,11.063510882305932
18277,10.880304194660903
18278,6.73875610545773
18279,10.127118348673543
18280,10.689835746414165
18281,8.506571237628956
18282,10.436429650631373
18283,16.515297780118196
18284,11.30992574553932
18285,10.082451410204687
18286,10.447805391493091
18287,9.413205342732507
18288,8.412061637443934
18289,8.20914961659462
18290,10.092043417327819
18291,13.688563350962902
18292,12.213444658363168
18293,9.63180835822848
18294,10.384544306840612
18295,12.211393455782847
18296,10.877925105279159
18297,8.038566078410078
18298,10.32473759515311
18299,12.955090427236659
18300,9.435157977936273
18301,11.043108393181681
18302,13.525906619165493
18303,7.095350780211874
18304,3.167913036139346
18305,15.067419461557874
18306,8.837902426533207
18307,8.281393418737686
18308,10.19793553237154
18309,5.363945553990956
18310,7.6301268044781425
18311,10.345056358821724
18312,11.416746650392913
18313,6.973058974429628
18314,9.173865751674505
18315,13.4704480582303
18316,9.053087602821723
18317,8.794002381156073
18318,13.043197300207916
18319,5.847428747362238
18320,8.915971841871183
18321,11.380524529504845
18322,10.8943592882115
18323,9.86060169553075
18324,10.739918480746116
18325,8.431637396358814
18326,11.666833668575936
18327,16.170100650743613
18328,8.482586613000594
18329,9.528516096505685
18330,7.245929311779485
18331,7.435520026769434
18332,12.773118778362697
18333,13.587885436895235
18334,15.033508149850537
18335,9.179037716696165
18336,10.128864372328215
18337,10.985071196637685
18338,8.241323242204201
18339,11.046531568090716
18340,10.238466260545078
18341,8.102570329066284
18342,10.077449279071274
18343,9.43134635917393
18344,8.0665303647107
18345,12.288016285838962
18346,14.263446503771796
18347,6.476129903820004
18348,14.958049775043401
18349,8.865940407598357
18350,9.480507803574744
18351,10.07850442741766
18352,8.900143731692186
18353,11.648636493769876
18354,5.7001841713890675
18355,9.302718513330893
18356,8.865703988770067
18357,13.93900708337916
18358,8.492352672875544
18359,10.752844766269474
18360,9.083257409124734
18361,17.407526864347595
18362,7.178250614638457
18363,7.1918101666431475
18364,10.244504560396187
18365,8.882689319003212
18366,10.649681812274242
18367,15.094505760482868
18368,6.746854054952853
18369,6.963569355702662
18370,9.243966077936053
18371,8.437500283748491
18372,11.190165305828918
18373,8.411137913932848
18374,7.455650618857813
18375,11.4741680938558
18376,11.697117027534286
18377,10.473221334314529
18378,6.961632918494754
18379,12.371694641593027
18380,9.829212781267499
18381,10.515948631501796
18382,7.510148391328294
18383,11.761566315029292
18384,8.834243276524447
18385,12.64023148795197
18386,7.569316190156735
18387,15.146261800318664
18388,8.857857056240585
18389,13.306636092202494
18390,8.196428446370298
18391,11.127599822125815
18392,10.343367764588088
18393,13.854488943953813
18394,10.496405172621884
18395,8.798294405099373
18396,10.255049241936357
18397,11.319283475791947
18398,9.04129981609496
18399,12.329235895873897
18400,7.836676071214295
18401,11.881407795838095
18402,7.802356864256302
18403,10.557135694868093
18404,14.220278727000501
18405,11.138547228665203
18406,9.855011867418398
18407,10.487834177308141
18408,7.331776909375033
18409,12.108359389489124
18410,8.753180004034183
18411,11.372157850616393
18412,10.988453156784384
18413,11.199692110776704
18414,8.256142927730059
18415,7.674486073667821
18416,9.189807132806061
18417,7.972722545185526
18418,9.570033706688916
18419,9.369642832239338
18420,8.448610110558244
18421,7.750956190469166
18422,9.15889773982316
18423,7.861855435167786
18424,10.307977719814717
18425,16.863752343492195
18426,7.935689993895497
18427,8.67688122151898
18428,10.332564378083056
18429,8.521808713003377
18430,8.4919316182277
18431,12.007741924945979
18432,9.561593508189084
18433,10.60166308961906
18434,10.991332040525965
18435,10.834586235735234
18436,4.140111182749519
18437,12.808160458940616
18438,9.520057040584797
18439,10.095952380072324
18440,8.685806959587444
18441,10.965775348078791
18442,10.930023106767305
18443,10.630497638407778
18444,11.763764769911468
18445,11.155310579187377
18446,8.173824853510899
18447,9.120477396353502
18448,10.816196264520034
18449,10.830885810139389
18450,7.675115213999611
18451,8.591519285580489
18452,8.478035308560665
18453,9.62472334348833
18454,11.278364079050696
18455,15.602945008366694
18456,9.622965196244914
18457,9.591396263903514
18458,9.664408442721257
18459,9.479406927473578
18460,14.681777164500724
18461,11.881255259404798
18462,9.96528655536629
18463,11.259757344358054
18464,10.811129928328175
18465,11.858214805475153
18466,7.465003666307223
18467,11.939583994580353
18468,12.131179253474814
18469,9.121446227122817
18470,9.181673864072032
18471,10.994546855620642
18472,8.51242556176374
18473,12.568179600650941
18474,12.720199591754499
18475,8.295577415306452
18476,8.848164954767613
18477,11.790382238803936
18478,9.060690279326314
18479,13.685681812558268
18480,13.364485631213817
18481,17.773630271164407
18482,11.431356089025732
18483,8.452591675463578
18484,9.721970941539954
18485,10.846671198252896
18486,10.098119036022576
18487,7.862512634856557
18488,15.407608883565045
18489,6.645795219770909
18490,13.125637063409036
18491,8.056130206493666
18492,10.459857226654918
18493,8.005396218964579
18494,13.993253205951383
18495,7.945827786386465
18496,7.9879155170278615
18497,7.094414679091435
18498,12.419568775667138
18499,7.926810927687196
18500,8.7993531229926
18501,10.989242845391209
18502,14.832774436740914
18503,4.475497301834115
18504,14.525197734770423
18505,7.049217455218468
18506,8.41160107613056
18507,9.348717688368344
18508,8.909063218495687
18509,9.300059507167676
18510,15.084607863574655
18511,13.677774507777094
18512,4.084295820533858
18513,7.821786702695484
18514,9.202507098272097
18515,10.202361458688586
18516,7.896861111336953
18517,10.815402096722329
18518,5.921300636526481
18519,15.954813713606029
18520,9.508397715520793
18521,8.82763637249231
18522,12.237639055935638
18523,8.993683240167073
18524,10.424233531879286
18525,8.407634781949273
18526,11.01226997504789
18527,7.339741140070737
18528,11.119447342180585
18529,10.063475364162528
18530,10.999539764777603
18531,11.457631062305111
18532,11.965341017883702
18533,9.416290366849365
18534,7.11039112569346
18535,9.564029882943633
18536,12.499365324522705
18537,10.34846503495742
18538,11.104183017616194
18539,9.36109903211404
18540,7.244946064688563
18541,8.142122130230817
18542,8.262355235093896
18543,10.79890816946437
18544,7.44942373298223
18545,15.702458190684586
18546,8.983765171770763
18547,11.902341258495962
18548,8.654116349795238
18549,12.181697267770446
18550,8.309425604864392
18551,14.456618143095087
18552,7.25932155592464
18553,7.817734031180869
18554,10.822360580854275
18555,11.87249409322726
18556,12.865315309569002
18557,12.036217065914023
18558,6.9228196496025785
18559,10.994797443882957
18560,9.50365476468397
18561,12.527428808759197
18562,11.33331608748816
18563,13.027861180562468
18564,13.195545507389555
18565,9.09492130994596
18566,8.824815440426278
18567,9.69475449055006
18568,10.305004976904335
18569,12.695944913947512
18570,9.649951772837564
18571,11.282175661688923
18572,11.640834380759314
18573,13.616366080423202
18574,7.810532288478633
18575,14.547899895490373
18576,10.100490882837702
18577,8.421597032469478
18578,10.243783474864088
18579,8.299776777102496
18580,10.343982298346452
18581,10.95731288764488
18582,8.487740460915504
18583,9.073207085637335
18584,10.17996696351057
18585,8.134971555874644
18586,11.019285732699885
18587,10.612412741335199
18588,9.615131014789048
18589,9.58367088327223
18590,7.831790297079648
18591,16.268553083316256
18592,8.362609920976332
18593,10.557027066679357
18594,9.628478259420044
18595,7.890272888771743
18596,10.03116460195591
18597,11.124919501761225
18598,9.59239618560951
18599,9.463642889099283
18600,11.311324162606024
18601,9.74652855116034
18602,9.231220099278202
18603,8.847836789768165
18604,7.648598918201161
18605,9.804274579585533
18606,16.008891949467284
18607,6.852854254228002
18608,10.555466485761485
18609,6.760115941376636
18610,8.467255677635487
18611,12.716095579479793
18612,7.7869492887060305
18613,9.905693972727603
18614,9.772408626367264
18615,9.63011992996982
18616,10.473581267287628
18617,13.141395181769184
18618,9.934204458143103
18619,8.358303376222452
18620,9.930821397219749
18621,11.980240623704123
18622,13.711035957068553
18623,10.935886211758273
18624,7.081044054508167
18625,8.453469204797903
18626,8.96403059718604
18627,14.812144204815507
18628,8.778358470728763
18629,10.812592493442487
18630,11.538611910432742
18631,11.597717868858757
18632,10.23866325095193
18633,12.390671400377597
18634,8.626280542766754
18635,8.281411954198603
18636,8.304983576248333
18637,9.120821303204453
18638,8.782469416767713
18639,15.8098297241503
18640,12.579567778718605
18641,9.65129146681974
18642,8.509707672335614
18643,8.957304208120128
18644,9.528088521614224
18645,8.393027354339049
18646,13.190699932593219
18647,8.568844926598546
18648,8.374224885297982
18649,9.188922414480473
18650,9.588810313554825
18651,12.72288098615339
18652,7.558540872497916
18653,7.480996819123236
18654,9.03842167007625
18655,11.613227580408418
18656,9.332769524894433
18657,11.598361365491865
18658,16.12704762968655
18659,10.692248571358597
18660,10.282930446030615
18661,10.038148438514138
18662,9.1167565165097
18663,10.136232159531414
18664,7.02567411574589
18665,14.535801799883934
18666,9.367272765195164
18667,7.827462538137235
18668,8.100281883345211
18669,7.180426933576239
18670,9.656096773579858
18671,10.62778720992062
18672,10.236986301572971
18673,8.728715055134296
18674,8.582241245055389
18675,9.929945757614824
18676,7.334147319275387
18677,12.053750330291988
18678,10.137788133206788
18679,9.689008672549194
18680,13.277375825204443
18681,12.239100907117379
18682,9.289863333554113
18683,9.615726181770757
18684,8.89091033185289
18685,12.162400787704332
18686,14.973150292252468
18687,9.699011611474816
18688,12.083308164803158
18689,9.212097994857118
18690,10.288589443918761
18691,8.510952871927312
18692,13.331561572727802
18693,11.571475411668713
18694,11.021300029326627
18695,15.109680449588081
18696,10.181266106722658
18697,12.026195874987627
18698,9.335483747736543
18699,9.44340494211951
18700,14.076447946211237
18701,13.511997631230786
18702,8.049777359666807
18703,10.486892562770228
18704,7.515138996819428
18705,8.31853730850975
18706,9.682634433597718
18707,5.0267980539323585
18708,11.355958069634758
18709,15.581074163604454
18710,9.106615250263593
18711,7.870051612758474
18712,8.5228535277269
18713,9.108111887698524
18714,11.93811859577012
18715,11.195470874747945
18716,10.969510766525653
18717,8.401725446207756
18718,8.696088153434104
18719,10.625682908392744
18720,12.255247920014805
18721,8.974566553163752
18722,4.088652383298875
18723,10.201242336797339
18724,9.513375323030798
18725,12.114937831624195
18726,12.1830806510801
18727,8.89680955092732
18728,10.306636475663453
18729,11.173764356606675
18730,12.05908711922407
18731,11.790953388985177
18732,8.940974437194646
18733,13.02072694052508
18734,9.067265981455593
18735,10.234206761084277
18736,8.639470021277436
18737,8.233611335520015
18738,15.414703760844903
18739,15.757663339245385
18740,9.525584554022757
18741,7.791895052656994
18742,8.76419188785149
18743,13.043676888731964
18744,11.146695837848384
18745,16.006217882615672
18746,11.691489066393368
18747,10.035865986133928
18748,8.556149687984568
18749,8.182693104456702
18750,10.708415236665843
18751,9.373662753220627
18752,8.246331723717963
18753,10.796746127291387
18754,10.424493787939294
18755,10.93592689304128
18756,8.632518259782087
18757,10.626369376419007
18758,10.560121077579415
18759,14.286644673225764
18760,7.702137527210815
18761,8.375570936489176
18762,11.150420588661747
18763,9.424858514929058
18764,11.237925133443843
18765,8.273581995148785
18766,7.978145489122028
18767,4.134706015482306
18768,10.867724853035106
18769,11.016514743725935
18770,12.897443254897977
18771,10.445583645610276
18772,9.69346434739936
18773,9.980067630029765
18774,10.279985917328887
18775,9.451944175727926
18776,6.4533575637032765
18777,9.140718876919134
18778,7.742803836086752
18779,10.691747810503543
18780,8.562413501376074
18781,10.654516880790617
18782,11.806927594866133
18783,8.707113770254015
18784,10.56661809317493
18785,7.424710214316022
18786,10.557600487794996
18787,7.8075806132529175
18788,14.01601828489504
18789,4.324292756488534
18790,11.791213198322817
18791,8.687829124687191
18792,11.130849332275544
18793,10.679973985085422
18794,7.584523261173068
18795,9.047089460310922
18796,7.955511865756135
18797,8.863743931338533
18798,11.162606132661693
18799,9.561925381791394
18800,10.671991567186843
18801,10.452145693609818
18802,9.337017625259772
18803,13.717342531522135
18804,8.478026878424497
18805,8.459065346492249
18806,4.116266712388509
18807,8.797262080816761
18808,9.43464629886824
18809,7.604432823182485
18810,10.745633873142323
18811,8.283718780270227
18812,11.358742134164837
18813,9.735566619695339
18814,8.434282346104954
18815,7.312305411503602
18816,12.698505353605361
18817,7.866993547660228
18818,10.515477833261485
18819,9.232098637176794
